"species","Species","Genus","Family","Order","Class","DepthRangeDeep","DepthRangeDeepLevel","trophic_level","trophic_levelLevel","BodyShape","BodyShapeLevel","DemersPelag","DemersPelagLevel","EnvTemp","EnvTempLevel","Feeding_path","Feeding_pathLevel","K","tm","Lmax","KLevel","tmLevel","LmaxLevel","spec_code"
"Dicologlossa cuneata","Dicologlossa cuneata","Dicologlossa","Soleidae","Pleuronectiformes","Actinopterygii",460,"species",3.3,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.38,2,30,"species","species","species",526
"Dicotylichthys punctulatus","Dicotylichthys punctulatus","Dicotylichthys","Diodontidae","Tetraodontiformes","Actinopterygii",50,"species",3.5,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.55,1.88,40,"order","order","species",14489
"Dinematichthys iluocoeteoides","Dinematichthys iluocoeteoides","Dinematichthys","Bythitidae","Ophidiiformes","Actinopterygii",30,"species",2.6,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.02,0.98,12,"family","family","species",7300
"Dinolestes lewini","Dinolestes lewini","Dinolestes","Dinolestidae","Perciformes","Actinopterygii",65,"species",3.36,"order","elongate","species","pelagic_neritic","species","temperate","species","pelagic","species",0.74,2.01,84,"order","order","species",4332
"Dinoperca petersi","Dinoperca petersi","Dinoperca","Dinopercidae","Perciformes","Actinopterygii",50,"species",3.36,"order","short_deep","species","reef_associated","species","tropical","species","benthic","order",0.74,2.01,75,"order","order","species",5522
"Diodon holocanthus","Diodon holocanthus","Diodon","Diodontidae","Tetraodontiformes","Actinopterygii",200,"species",3.9,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.52,1.4,50,"species","species","species",4659
"Diodon hystrix","Diodon hystrix","Diodon","Diodontidae","Tetraodontiformes","Actinopterygii",50,"species",3.7,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.55,1.88,91,"order","order","species",1022
"Diodon liturosus","Diodon liturosus","Diodon","Diodontidae","Tetraodontiformes","Actinopterygii",90,"species",3.5,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.55,1.88,65,"order","order","species",6552
"Diodon nicthemerus","Diodon nicthemerus","Diodon","Diodontidae","Tetraodontiformes","Actinopterygii",70,"species",3.76,"genus","short_deep","species","reef_associated","species","temperate","species","benthic","genus",0.55,1.88,40,"order","order","species",12864
"Diplectrum bivittatum","Diplectrum bivittatum","Diplectrum","Serranidae","Perciformes","Actinopterygii",100,"species",3.98,"genus","fusiform","species","reef_associated","species","tropical","species","benthic","genus",0.41,1.8,25,"species","species","species",3318
"Diplectrum formosum","Diplectrum formosum","Diplectrum","Serranidae","Perciformes","Actinopterygii",80,"species",4.5,"species","fusiform","species","reef_associated","species","subtropical","species","pelagic","species",1.5,0.5,30,"species","species","species",1203
"Diplectrum pacificum","Diplectrum pacificum","Diplectrum","Serranidae","Perciformes","Actinopterygii",90,"species",4,"species","fusiform","species","demersal","species","tropical","species","benthic","species",0.31,2.3,34,"species","species","species",14248
"Diplectrum radiale","Diplectrum radiale","Diplectrum","Serranidae","Perciformes","Actinopterygii",55,"species",4.1,"species","elongate","species","demersal","species","tropical","species","benthic","species",0.4,1.9,26,"species","species","species",7330
"Diplobatis ommata","Diplobatis ommata","Diplobatis","Narcinidae","Torpediniformes","Elasmobranchii",94,"species",3.3,"species","flat","species","reef_associated","species","tropical","species","benthic","species",0.6,5.87,25,"class","class","species",8723
"Diplodus annularis","Diplodus annularis","Diplodus","Sparidae","Perciformes","Actinopterygii",90,"species",3.6,"species","fusiform","species","benthopelagic","species","subtropical","species","benthic","species",0.47,1.7,27.5,"species","species","species",1752
"Diplodus argenteus","Diplodus argenteus","Diplodus","Sparidae","Perciformes","Actinopterygii",88.4,"genus",3.1,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.22,3.2,37.8,"species","species","species",3574
"Diplodus capensis","Diplodus capensis","Diplodus","Sparidae","Perciformes","Actinopterygii",50,"species",2.7,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.25,2.8,45,"species","species","species",6004
"Diplodus cervinus","Diplodus cervinus","Diplodus","Sparidae","Perciformes","Actinopterygii",300,"species",3,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",0.16,4.1,55,"species","species","species",2497
"Diplodus helenae","Diplodus helenae","Diplodus","Sparidae","Perciformes","Actinopterygii",88.4,"genus",3.22,"genus","short_deep","species","benthopelagic","species","tropical","species","benthic","genus",0.26,2.7,31,"species","species","species",8069
"Diplodus holbrookii","Diplodus holbrookii","Diplodus","Sparidae","Perciformes","Actinopterygii",28,"species",2.3,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.18,3.8,46,"species","species","species",1231
"Diplodus noct","Diplodus noct","Diplodus","Sparidae","Perciformes","Actinopterygii",8,"species",2.7,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.32,2.3,25,"species","species","species",8112
"Diplodus omanensis","Diplodus omanensis","Diplodus","Sparidae","Perciformes","Actinopterygii",88.4,"genus",3.22,"genus","fusiform","species","demersal","species","tropical","species","benthic","genus",0.27,2.7,30,"species","species","species",46378
"Diplodus puntazzo","Diplodus puntazzo","Diplodus","Sparidae","Perciformes","Actinopterygii",150,"species",3.2,"species","fusiform","species","benthopelagic","species","subtropical","species","benthic","species",0.36,1.8,60,"species","species","species",1749
"Diplodus sargus","Diplodus sargus","Diplodus","Sparidae","Perciformes","Actinopterygii",50,"species",3.4,"species","fusiform","species","demersal","species","subtropical","species","benthic","species",0.1,6.6,45,"species","species","species",1753
"Diplodus vulgaris","Diplodus vulgaris","Diplodus","Sparidae","Perciformes","Actinopterygii",160,"species",3.5,"species","fusiform","species","benthopelagic","species","subtropical","species","benthic","species",0.08,8.2,45,"species","species","species",1754
"Diplogrammus goramensis","Diplogrammus goramensis","Diplogrammus","Callionymidae","Perciformes","Actinopterygii",40,"species",3.5,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.92,0.9,10,"species","species","species",13764
"Diplogrammus pauciradiatus","Diplogrammus pauciradiatus","Diplogrammus","Callionymidae","Perciformes","Actinopterygii",21.25,"genus",3.5,"species","elongate","species","reef_associated","species","subtropical","species","benthic","species",1.75,0.6,5,"species","species","species",3825
"Diplogrammus xenicus","Diplogrammus xenicus","Diplogrammus","Callionymidae","Perciformes","Actinopterygii",21.25,"genus",3.17,"family","elongate","species","reef_associated","species","subtropical","species","benthic","genus",0.94,1,8,"species","species","species",25837
"Diploprion bifasciatum","Diploprion bifasciatum","Diploprion","Serranidae","Perciformes","Actinopterygii",100,"species",4,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.41,1.8,25,"species","species","species",6603
"Diproctacanthus xanthurus","Diproctacanthus xanthurus","Diproctacanthus","Labridae","Perciformes","Actinopterygii",25,"species",3.3,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.78,1.1,10,"species","species","species",5108
"Dipterygonotus balteatus","Dipterygonotus balteatus","Dipterygonotus","Caesionidae","Perciformes","Actinopterygii",91,"species",3.4,"species","fusiform","species","reef_associated","species","tropical","species","pelagic","species",1.23,0.7,14,"species","species","species",928
"Dipturus batis","Dipturus batis","Dipturus","Rajidae","Rajiformes","Elasmobranchii",1000,"species",3.5,"species","flat","species","demersal","species","subtropical","species","pelagic","species",0.06,9.1,285,"species","species","species",2058
"Dipturus laevis","Dipturus laevis","Dipturus","Rajidae","Rajiformes","Elasmobranchii",750,"species",3.5,"species","flat","species","demersal","species","temperate","species","pelagic","species",0.14,4.1,163,"species","species","species",2561
"Dipturus oxyrinchus","Dipturus oxyrinchus","Dipturus","Rajidae","Rajiformes","Elasmobranchii",1230,"species",3.5,"species","flat","species","demersal","species","polar_deep","species","benthic","species",0.1,5.8,150,"species","species","species",7616
"Dischistodus chrysopoecilus","Dischistodus chrysopoecilus","Dischistodus","Pomacentridae","Perciformes","Actinopterygii",5,"species",2,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.47,1.7,15,"species","species","species",6553
"Dischistodus darwiniensis","Dischistodus darwiniensis","Dischistodus","Pomacentridae","Perciformes","Actinopterygii",8.67,"genus",2.73,"family","fusiform","genus","reef_associated","species","tropical","species","benthic","genus",0.55,1.5,10.3,"species","species","species",25219
"Dischistodus fasciatus","Dischistodus fasciatus","Dischistodus","Pomacentridae","Perciformes","Actinopterygii",8,"species",2,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.5,1.7,11.5,"species","species","species",9982
"Dischistodus melanotus","Dischistodus melanotus","Dischistodus","Pomacentridae","Perciformes","Actinopterygii",12,"species",2,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.44,1.8,16,"species","species","species",5703
"Dischistodus perspicillatus","Dischistodus perspicillatus","Dischistodus","Pomacentridae","Perciformes","Actinopterygii",10,"species",2,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.4,2,18,"species","species","species",5704
"Dischistodus prosopotaenia","Dischistodus prosopotaenia","Dischistodus","Pomacentridae","Perciformes","Actinopterygii",12,"species",2.7,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.39,2,18.5,"species","species","species",6608
"Dischistodus pseudochrysopoecilus","Dischistodus pseudochrysopoecilus","Dischistodus","Pomacentridae","Perciformes","Actinopterygii",5,"species",2,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.4,2,18,"species","species","species",8242
"Discopyge tschudii","Discopyge tschudii","Discopyge","Narcinidae","Torpediniformes","Elasmobranchii",165,"species",3.16,"family","flat","species","demersal","species","subtropical","species","benthic","family",0.6,5.87,53.8,"class","class","species",8396
"Discordipinna griessingeri","Discordipinna griessingeri","Discordipinna","Gobiidae","Perciformes","Actinopterygii",45,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",1.94,0.5,3,"species","species","species",7212
"Discotrema crinophilum","Discotrema crinophilum","Discotrema","Gobiesocidae","Gobiesociformes","Actinopterygii",20,"species",3.3,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",0.39,2.4,5,"species","species","species",7494
"Dissostichus eleginoides","Dissostichus eleginoides","Dissostichus","Nototheniidae","Perciformes","Actinopterygii",3850,"species",4,"species","fusiform","species","pelagic_oceanic","species","temperate","species","pelagic","species",0.12,4.9,215,"species","species","species",467
"Dissostichus mawsoni","Dissostichus mawsoni","Dissostichus","Nototheniidae","Perciformes","Actinopterygii",2200,"species",3.9,"species","fusiform","species","pelagic_oceanic","species","polar_deep","species","pelagic","species",0.09,6.3,200,"species","species","species",7039
"Doederleinia berycoides","Doederleinia berycoides","Doederleinia","Acropomatidae","Perciformes","Actinopterygii",600,"species",3.9,"species","fusiform","species","demersal","species","tropical","species","benthic","species",0.35,2.1,40,"species","species","species",4599
"Doratonotus megalepis","Doratonotus megalepis","Doratonotus","Labridae","Perciformes","Actinopterygii",15,"species",3.53,"family","fusiform","species","reef_associated","species","tropical","species","benthic","family",0.83,1,9.4,"species","species","species",3658
"Dorosoma cepedianum","Dorosoma cepedianum","Dorosoma","Clupeidae","Clupeiformes","Actinopterygii",33,"species",2.4,"species","fusiform","species","pelagic_neritic","species","subtropical","species","benthic","species",0.48,1.4,57,"species","species","species",1604
"Dorosoma petenense","Dorosoma petenense","Dorosoma","Clupeidae","Clupeiformes","Actinopterygii",15,"species",2.8,"species","fusiform","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.37,2,33,"species","species","species",1606
"Doryrhamphus excisus excisus","Doryrhamphus excisus excisus","Doryrhamphus","Syngnathidae","Syngnathiformes","Actinopterygii",50,"species",3.3,"family","elongate","species","reef_associated","species","tropical","species","pelagic","species",1.4,0.76,7,"family","family","species",5969
"Doryrhamphus janssi","Doryrhamphus janssi","Doryrhamphus","Syngnathidae","Syngnathiformes","Actinopterygii",35,"species",3.3,"family","elongate","species","reef_associated","species","tropical","species","pelagic","genus",1.25,0.6,14,"species","species","species",5970
"Dotalabrus alleni","Dotalabrus alleni","Dotalabrus","Labridae","Perciformes","Actinopterygii",15,"species",3.53,"family","fusiform","family","reef_associated","species","subtropical","species","benthic","family",0.76,1.2,8.5,"species","species","species",46818
"Dotalabrus aurantiacus","Dotalabrus aurantiacus","Dotalabrus","Labridae","Perciformes","Actinopterygii",15,"genus",3.53,"family","fusiform","family","demersal","species","temperate","species","benthic","genus",0.59,1.4,11.1,"species","species","species",46798
"Drepane longimana","Drepane longimana","Drepane","Drepaneidae","Perciformes","Actinopterygii",85,"species",3.5,"species","short_deep","species","reef_associated","species","tropical","species","benthic","species",0.21,3.2,50,"species","species","species",7692
"Drepane punctata","Drepane punctata","Drepane","Drepaneidae","Perciformes","Actinopterygii",49,"species",3.3,"species","short_deep","species","reef_associated","species","subtropical","species","benthic","species",0.19,3.6,50,"species","species","species",454
"Dules auriga","Dules auriga","Dules","Serranidae","Perciformes","Actinopterygii",135,"species",3.96,"family","fusiform","species","benthopelagic","species","subtropical","species","benthic","family",0.64,1.2,19.5,"species","species","species",12931
"Dunckerocampus dactyliophorus","Dunckerocampus dactyliophorus","Dunckerocampus","Syngnathidae","Syngnathiformes","Actinopterygii",56,"species",3.8,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.95,0.8,19,"species","species","species",5972
"Dunckerocampus multiannulatus","Dunckerocampus multiannulatus","Dunckerocampus","Syngnathidae","Syngnathiformes","Actinopterygii",45,"species",3.8,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.95,0.8,19,"species","species","species",14286
"Dussumieria acuta","Dussumieria acuta","Dussumieria","Dussumieriidae","Clupeiformes","Actinopterygii",20,"species",3.4,"species","fusiform","species","pelagic_neritic","species","subtropical","species","pelagic","species",1.21,0.6,20,"species","species","species",1453
"Dussumieria elopsoides","Dussumieria elopsoides","Dussumieria","Dussumieriidae","Clupeiformes","Actinopterygii",50,"species",3.4,"species","fusiform","species","pelagic_neritic","species","subtropical","species","pelagic","species",0.55,1.3,20,"species","species","species",1454
"Echelus myrus","Echelus myrus","Echelus","Ophichthidae","Anguilliformes","Actinopterygii",550,"species",3.91,"genus","elongate","species","demersal","species","subtropical","species","benthic","family",0.23,2.7,100,"species","species","species",1713
"Echeneis naucrates","Echeneis naucrates","Echeneis","Echeneidae","Perciformes","Actinopterygii",85,"species",3.7,"species","elongate","species","reef_associated","species","subtropical","species","pelagic","species",0.74,2.01,110,"order","order","species",2467
"Echeneis neucratoides","Echeneis neucratoides","Echeneis","Echeneidae","Perciformes","Actinopterygii",85,"genus",3.68,"genus","elongate","species","reef_associated","species","subtropical","species","pelagic","genus",0.74,2.01,75,"order","order","species",3543
"Echidna catenata","Echidna catenata","Echidna","Muraenidae","Anguilliformes","Actinopterygii",12,"species",3.6,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.07,8.2,165,"species","species","species",2609
"Echidna leucotaenia","Echidna leucotaenia","Echidna","Muraenidae","Anguilliformes","Actinopterygii",24,"species",3.5,"species","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.15,4.2,75,"species","species","species",6486
"Echidna nebulosa","Echidna nebulosa","Echidna","Muraenidae","Anguilliformes","Actinopterygii",48,"species",4,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.12,5.1,100,"species","species","species",5388
"Echidna nocturna","Echidna nocturna","Echidna","Muraenidae","Anguilliformes","Actinopterygii",30,"species",3.9,"species","elongate","species","demersal","species","tropical","species","benthic","species",0.16,4,71,"species","species","species",8287
"Echidna polyzona","Echidna polyzona","Echidna","Muraenidae","Anguilliformes","Actinopterygii",20,"species",3.5,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.16,4,72.3,"species","species","species",5389
"Echidna unicolor","Echidna unicolor","Echidna","Muraenidae","Anguilliformes","Actinopterygii",25,"species",3.47,"genus","elongate","species","reef_associated","species","tropical","species","benthic","genus",0.27,2.6,40,"species","species","species",6487
"Echiodon cryomargarites","Echiodon cryomargarites","Echiodon","Carapidae","Ophidiiformes","Actinopterygii",1441,"species",3.67,"order","elongate","species","demersal","species","polar_deep","species","benthic","family",0.48,3.04,41,"order","order","species",7141
"Echiophis punctifer","Echiophis punctifer","Echiophis","Ophichthidae","Anguilliformes","Actinopterygii",100,"species",3.61,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",0.13,4.4,180,"species","species","species",2645
"Ecsenius aequalis","Ecsenius aequalis","Ecsenius","Blenniidae","Perciformes","Actinopterygii",11,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.59,0.6,4.3,"species","species","species",12632
"Ecsenius alleni","Ecsenius alleni","Ecsenius","Blenniidae","Perciformes","Actinopterygii",35,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.65,0.6,3.4,"species","species","species",27296
"Ecsenius australianus","Ecsenius australianus","Ecsenius","Blenniidae","Perciformes","Actinopterygii",18.42,"genus",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.17,0.8,6,"species","species","species",13756
"Ecsenius bandanus","Ecsenius bandanus","Ecsenius","Blenniidae","Perciformes","Actinopterygii",15,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.65,0.6,3.4,"species","species","species",12633
"Ecsenius bathi","Ecsenius bathi","Ecsenius","Blenniidae","Perciformes","Actinopterygii",25,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.56,0.6,4.4,"species","species","species",12692
"Ecsenius bicolor","Ecsenius bicolor","Ecsenius","Blenniidae","Perciformes","Actinopterygii",25,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.67,1.3,11,"species","species","species",6033
"Ecsenius fijiensis","Ecsenius fijiensis","Ecsenius","Blenniidae","Perciformes","Actinopterygii",24,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.45,0.7,3.9,"species","species","species",47382
"Ecsenius fourmanoiri","Ecsenius fourmanoiri","Ecsenius","Blenniidae","Perciformes","Actinopterygii",20,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.18,0.8,4.9,"species","species","species",27370
"Ecsenius frontalis","Ecsenius frontalis","Ecsenius","Blenniidae","Perciformes","Actinopterygii",18.42,"genus",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.9,1,8,"species","species","species",12634
"Ecsenius gravieri","Ecsenius gravieri","Ecsenius","Blenniidae","Perciformes","Actinopterygii",18.42,"genus",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.9,1,8,"species","species","species",12635
"Ecsenius lineatus","Ecsenius lineatus","Ecsenius","Blenniidae","Perciformes","Actinopterygii",28,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.81,1.1,9,"species","species","species",7567
"Ecsenius lividanalis","Ecsenius lividanalis","Ecsenius","Blenniidae","Perciformes","Actinopterygii",12,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.39,0.7,5,"species","species","species",7661
"Ecsenius mandibularis","Ecsenius mandibularis","Ecsenius","Blenniidae","Perciformes","Actinopterygii",18.42,"genus",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.95,0.9,7.5,"species","species","species",13759
"Ecsenius midas","Ecsenius midas","Ecsenius","Blenniidae","Perciformes","Actinopterygii",40,"species",2.6,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.57,1.4,13,"species","species","species",7561
"Ecsenius minutus","Ecsenius minutus","Ecsenius","Blenniidae","Perciformes","Actinopterygii",18.42,"genus",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.7,0.6,4,"species","species","species",12636
"Ecsenius nalolo","Ecsenius nalolo","Ecsenius","Blenniidae","Perciformes","Actinopterygii",18.42,"genus",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.09,0.8,6.5,"species","species","species",25451
"Ecsenius namiyei","Ecsenius namiyei","Ecsenius","Blenniidae","Perciformes","Actinopterygii",30,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",0.67,1.3,11,"species","species","species",7664
"Ecsenius oculatus","Ecsenius oculatus","Ecsenius","Blenniidae","Perciformes","Actinopterygii",12,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.22,0.8,4.7,"species","species","species",27278
"Ecsenius ops","Ecsenius ops","Ecsenius","Blenniidae","Perciformes","Actinopterygii",20,"species",2,"species","elongate","species","demersal","species","tropical","species","benthic","species",1.27,0.7,5.5,"species","species","species",61238
"Ecsenius prooculis","Ecsenius prooculis","Ecsenius","Blenniidae","Perciformes","Actinopterygii",10,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.43,0.7,4,"species","species","species",27538
"Ecsenius schroederi","Ecsenius schroederi","Ecsenius","Blenniidae","Perciformes","Actinopterygii",12,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.02,0.9,7,"species","species","species",13048
"Ecsenius stictus","Ecsenius stictus","Ecsenius","Blenniidae","Perciformes","Actinopterygii",20,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.21,0.8,5.8,"species","species","species",13760
"Ecsenius stigmatura","Ecsenius stigmatura","Ecsenius","Blenniidae","Perciformes","Actinopterygii",30,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.17,0.8,6,"species","species","species",7663
"Ecsenius tigris","Ecsenius tigris","Ecsenius","Blenniidae","Perciformes","Actinopterygii",18.42,"genus",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.39,0.7,5,"species","species","species",12638
"Ecsenius trilineatus","Ecsenius trilineatus","Ecsenius","Blenniidae","Perciformes","Actinopterygii",10,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",2.22,0.5,3,"species","species","species",12640
"Ecsenius yaeyamaensis","Ecsenius yaeyamaensis","Ecsenius","Blenniidae","Perciformes","Actinopterygii",15,"species",2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.17,0.8,6,"species","species","species",6036
"Ekemblemaria myersi","Ekemblemaria myersi","Ekemblemaria","Chaenopsidae","Perciformes","Actinopterygii",4,"species",3.5,"species","elongate","species","demersal","species","tropical","species","benthic","species",0.69,1.55,7,"family","family","species",46744
"Elacatinus chancei","Elacatinus chancei","Elacatinus","Gobiidae","Perciformes","Actinopterygii",30,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",1.45,0.7,5,"species","species","species",23734
"Elacatinus evelynae","Elacatinus evelynae","Elacatinus","Gobiidae","Perciformes","Actinopterygii",53,"species",3.4,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.79,0.6,4,"species","species","species",16640
"Elacatinus figaro","Elacatinus figaro","Elacatinus","Gobiidae","Perciformes","Actinopterygii",20,"species",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",1.74,0.6,3.4,"species","species","species",50627
"Elacatinus genie","Elacatinus genie","Elacatinus","Gobiidae","Perciformes","Actinopterygii",29.92,"genus",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",1.6,0.6,4.5,"species","species","species",12443
"Elacatinus horsti","Elacatinus horsti","Elacatinus","Gobiidae","Perciformes","Actinopterygii",27,"species",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",1.45,0.7,5,"species","species","species",3873
"Elacatinus lobeli","Elacatinus lobeli","Elacatinus","Gobiidae","Perciformes","Actinopterygii",29.92,"genus",3.16,"family","fusiform","species","reef_associated","species","tropical","species","benthic","genus",1.88,0.6,3.1,"species","species","species",65036
"Elacatinus oceanops","Elacatinus oceanops","Elacatinus","Gobiidae","Perciformes","Actinopterygii",45,"species",3.5,"species","fusiform","species","reef_associated","species","subtropical","species","benthic","species",1.45,0.7,5,"species","species","species",3876
"Elacatinus prochilos","Elacatinus prochilos","Elacatinus","Gobiidae","Perciformes","Actinopterygii",25,"species",3.2,"species","elongate","species","reef_associated","species","tropical","species","benthic","species",1.79,0.6,4,"species","species","species",23733
"Elacatinus randalli","Elacatinus randalli","Elacatinus","Gobiidae","Perciformes","Actinopterygii",29.92,"genus",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","genus",1.58,0.6,4.6,"species","species","species",23731
"Elacatinus xanthiprora","Elacatinus xanthiprora","Elacatinus","Gobiidae","Perciformes","Actinopterygii",26,"species",3.16,"family","fusiform","species","reef_associated","species","subtropical","species","benthic","genus",1.79,0.6,4,"species","species","species",3878
"Elagatis bipinnulata","Elagatis bipinnulata","Elagatis","Carangidae","Perciformes","Actinopterygii",150,"species",4.3,"species","fusiform","species","reef_associated","species","subtropical","species","pelagic","species",0.25,2.5,180,"species","species","species",412
"Electrona antarctica","Electrona antarctica","Electrona","Myctophidae","Myctophiformes","Actinopterygii",1010,"species",3.2,"species","fusiform","species","demersal","species","polar_deep","species","pelagic","species",0.17,4.8,11.5,"species","species","species",6984
"Electrona carlsbergi","Electrona carlsbergi","Electrona","Myctophidae","Myctophiformes","Actinopterygii",1008,"species",3.2,"species","elongate","species","pelagic_oceanic","species","polar_deep","species","pelagic","species",0.55,1.6,11.2,"species","species","species",6985
"Eleginops maclovinus","Eleginops maclovinus","Eleginops","Eleginopsidae","Perciformes","Actinopterygii",175.48,"order",3.5,"species","fusiform","species","benthopelagic","species","temperate","species","benthic","species",0.07,8.1,90,"species","species","species",466
"Eleginus gracilis","Eleginus gracilis","Eleginus","Gadidae","Gadiformes","Actinopterygii",300,"species",4.1,"species","fusiform","species","demersal","species","polar_deep","species","pelagic","species",0.18,3.7,55,"species","species","species",315
"Eleginus nawaga","Eleginus nawaga","Eleginus","Gadidae","Gadiformes","Actinopterygii",300,"genus",4.2,"species","fusiform","species","demersal","species","polar_deep","species","pelagic","species",0.2,3.6,42,"species","species","species",314
"Eleotrica cableae","Eleotrica cableae","Eleotrica","Gobiidae","Perciformes","Actinopterygii",45.91,"family",3.16,"family","elongate","species","reef_associated","species","tropical","species","benthic","family",0.89,1,7,"species","species","species",46867
"Eleotris fusca","Eleotris fusca","Eleotris","Eleotridae","Perciformes","Actinopterygii",5,"species",3.8,"species","elongate","species","demersal","species","tropical","species","benthic","species",0.35,2.1,26,"species","species","species",8034
"Eleutheronema tetradactylum","Eleutheronema tetradactylum","Eleutheronema","Polynemidae","Perciformes","Actinopterygii",23,"species",4.1,"species","elongate","species","pelagic_neritic","species","tropical","species","benthic","species",0.13,4.3,200,"species","species","species",340
"Ellochelon vaigiensis","Ellochelon vaigiensis","Ellochelon","Mugilidae","Mugiliformes","Actinopterygii",5,"species",2.2,"species","fusiform","species","reef_associated","species","tropical","species","benthic","species",0.17,3.8,63,"species","species","species",5656
"Elops affinis","Elops affinis","Elops","Elopidae","Elopiformes","Actinopterygii",10,"species",4.1,"species","elongate","species","pelagic_neritic","species","subtropical","species","benthic","species",0.54,1.45,91,"genus","genus","species",2601
"Elops lacerta","Elops lacerta","Elops","Elopidae","Elopiformes","Actinopterygii",50,"species",4.2,"species","elongate","species","pelagic_neritic","species","tropical","species","benthic","genus",0.75,0.9,100,"species","species","species",4959
"Elops saurus","Elops saurus","Elops","Elopidae","Elopiformes","Actinopterygii",50,"species",3.5,"species","elongate","species","reef_associated","species","subtropical","species","pelagic","species",0.32,2,100,"species","species","species",175
"Embiotoca jacksoni","Embiotoca jacksoni","Embiotoca","Embiotocidae","Perciformes","Actinopterygii",46,"species",3.3,"species","short_deep","species","demersal","species","subtropical","species","benthic","species",0.48,1.5,39,"species","species","species",3628
"Embiotoca lateralis","Embiotoca lateralis","Embiotoca","Embiotocidae","Perciformes","Actinopterygii",21,"species",3.3,"species","short_deep","species","demersal","species","subtropical","species","benthic","species",0.24,3,38,"species","species","species",3629
"Emblemaria pandionis","Emblemaria pandionis","Emblemaria","Chaenopsidae","Perciformes","Actinopterygii",12,"species",3.4,"species","elongate","species","reef_associated","species","tropical","species","pelagic","species",0.69,1.55,6,"family","family","species",3718
