species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Phosphorus_mu,Phosphorus_l95,Phosphorus_l50,Phosphorus_u50,Phosphorus_u95,Magnesium_mu,Magnesium_l95,Magnesium_l50,Magnesium_u50,Magnesium_u95,Vitamin_B12_mu,Vitamin_B12_l95,Vitamin_B12_l50,Vitamin_B12_u50,Vitamin_B12_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Pomoxis_nigromaculatus,3388,15.394742718519577,2.8740217862711748,8.904689759743796,27.84891198927898,83.99898212513085,0.4255151780757703,0.10623529167739706,0.2631809267078433,0.6784233157551433,1.5871018509210142,1.6636333058094404,0.3438079071995027,0.9662771942616798,2.8362496524638097,7.408632957624121,17.028211801529025,3.8843592982264274,10.259644642459145,28.714808039187716,78.63375823093216,0.32678931540127076,0.0808578600769258,0.19381328332655828,0.531051652329837,1.3726287914175257,83.0803897798132,17.026865153608707,46.99825802504762,146.9490604512509,391.5351759950725,14.32693328711738,3.661644741267488,8.721364905294665,22.721914224124614,56.04367342093457,0.8664626284553951,0.13793405607719111,0.474886916862218,1.618576527366121,5.6942979129366265,19.680812934148573,3.1108363162571298,9.902442156783824,37.115373026248406,124.62292300443642
Prochilodus_magdalenae,26150,65.42227847452071,13.210284870529652,38.84186376269379,117.89342148135182,339.8079401766436,2.392803617426556,0.6177345830691544,1.5294619372036058,3.823723287464449,8.929215348671752,0.7814334501128217,0.16006695364772022,0.45552941520449886,1.3188732047025664,3.2956180578019603,54.72689208055489,12.928116249303867,33.58272914849383,88.6407905772857,233.2433230608615,2.571119434835609,0.6383993842973748,1.5876132574574642,4.065196498142591,10.346370430948237,32.015795240121946,7.81727995934741,19.47073202040174,52.38497662075189,130.328944648957,35.96643661954993,10.056383269508213,22.67523302252453,55.93669397982564,135.83258108679246,1.1942304705251998,0.22030473868765163,0.6288265579568665,2.1472093211651986,6.656076032808107,13.065982685369745,2.4742202120872596,7.3846248172266025,22.916461360034848,64.92151785662058
Pseudoplatystoma_fasciatum,6410,41.81371415180933,4.390842963745908,20.121952355832594,91.21400209824294,400.5230990762919,1.457417086977249,0.21767480463996666,0.7298885088097156,2.865373879074915,9.730919199875016,1.6841623454990788,0.16052663774291065,0.7682577005510184,3.789289805264553,18.195822543332998,48.8786041993586,5.825560755725308,24.12075142223664,100.64614350832109,388.2977797942226,3.0377976888820286,0.42506376614209024,1.5266882916524636,5.974878125760198,23.40652685078593,71.16897793385428,7.5792920119078335,32.014222147950456,157.22034180965514,703.7354892589343,13.365490465039468,1.8438537449962247,6.81781987041196,26.392682738741374,93.36786100647959,1.0852275625674148,0.09048190170180452,0.4914469728651668,2.5930873407092814,12.880074530630301,7.172548059826212,0.5869041405287961,2.990891731143253,16.701720470932703,80.81770144815188
Puntioplites_proctozystron,16203,59.7886554248732,11.967857570898891,35.11689526542832,106.32540223887881,308.19749210015493,2.3769848885991522,0.6168144803238136,1.5226699280242377,3.803020561871761,8.895697741074015,0.9324542267786163,0.20186371398726943,0.5528784861579673,1.58331071169427,3.961360888950047,73.02785206411605,17.346265003931844,44.58127375587837,118.17573790747488,314.3375452557022,2.566384640227344,0.652559062794804,1.594647169671037,4.057397674687165,10.335012964166319,45.17175427040662,10.83688623806099,27.197849924145594,74.1234727919517,186.98473997978465,36.108050571475644,9.98661098655573,22.62627562783397,55.92829418658988,134.74552686129732,1.2237166901012784,0.22723981399029677,0.6570654027277643,2.2225886739589584,6.7956496900308085,22.604898081286855,4.31216894042376,12.820909023600066,40.146433363975916,112.75111595640105
Puntius_bimaculatus,13635,31.41060490724886,6.272377003867245,18.33367114797568,55.78930471675879,161.23113673024764,4.058366656930708,1.0655696051205554,2.5808767640845076,6.488139924894273,15.289510828485133,1.0786262993458107,0.2417112084399778,0.636143197164792,1.7960742234651066,4.586507946207203,199.43137162718966,45.47963960078071,121.93115371850158,322.3069151187168,855.8881735379265,4.553545621840849,1.1289906772124678,2.8079821744039295,7.36433744201837,18.39777061722778,68.4750278462595,16.658120140714377,41.41339299468153,113.09025425207581,282.4569701665744,39.582218416110166,10.883868270465605,25.346146633703274,62.30563105627273,147.55670037871207,2.2857020923981874,0.4243424986691235,1.2346566363373106,4.097791657532986,11.841795014201526,36.919922616778834,7.355267285767939,20.972906284435872,64.95889485558071,179.48213039356548
Puntius_chola,10796,45.856584283540116,9.309560200726118,26.82706619125146,81.42465577587049,238.2532262141949,3.2436250694872046,0.8487430875416724,2.0520698513560705,5.175250993406475,12.234749197218198,1.0474398735341652,0.2245075711141449,0.6117383895444304,1.74989527740871,4.497113343342865,134.8652063817545,31.177415460855766,83.21422681062734,219.17981224393623,569.3512902858291,3.9105736075966986,0.9959800556906832,2.3887063330248837,6.2542941797437,15.7473090903119,59.35811242111136,14.319145916927305,35.93090170551528,98.08696346590564,248.1409006508691,37.77290149121155,10.351269664168427,23.953128245913764,59.54909945921206,139.1602646650101,2.230294392837493,0.41121052215915377,1.2138449422542976,3.9668267119753056,11.566144047113609,17.51579411025161,3.5123604265644524,10.06348324440257,31.15564818819193,87.89419651497643
Puntius_puntio,24159,32.59494043644531,6.6461591787422725,19.050938154071606,57.78520668304219,167.0840564452284,3.866073011868736,1.0132087321810719,2.4361888453324845,6.123480895721857,14.620739502044255,1.1380881251144688,0.2524462551526233,0.669702026117479,1.9053655370808835,4.955326734649115,205.03234363484034,46.47192594809144,125.29492215165762,331.84975918919656,890.9947221876114,4.279144462772265,1.0879349846427597,2.654058565284873,6.9784714135575125,17.384863811496636,79.63601734210943,19.12861239512936,48.26050274599896,131.58228153227077,332.78101141568305,39.07000479557934,10.622495497270034,24.860474179013046,61.62681461414363,144.49876246003546,2.1362701960264925,0.38952603576778405,1.1593491754326106,3.8145219937659514,11.237992497256313,43.85154000305022,8.659291826582345,24.693405304079928,77.0654669906146,215.02793972698075
Puntius_sophore,10137,54.09197117276361,11.0070016700055,31.430596471544114,95.98163331981436,277.95747597530675,2.9682257657777793,0.7728778523544951,1.8800398606971647,4.734220939415975,11.164753122612938,1.0039422333458798,0.20380421223663206,0.5815617779535385,1.6576203807851857,4.269793245743418,112.54996176394401,26.2092315873692,69.77339488234345,183.82617187852372,477.7924137104573,3.564344922943265,0.9196921345641004,2.208000139475612,5.709828531453987,14.665941232283826,58.34718484390713,14.086002404816272,35.143505914372746,97.57990243834044,247.44884799631754,36.93418805455766,10.116258098559609,23.269692828710287,58.01226997288812,135.78088283182024,1.984258038668942,0.3634994072521117,1.0735789952282881,3.555296202666341,10.502404208189668,14.205468204728236,2.823046359546124,8.117830015774338,25.545915515807366,72.68250454941908
Puntius_stigma,68203,34.571295650703064,7.067797552071827,20.260167513667824,61.352213145500976,177.33987197188634,3.714959832966276,0.9816565287346116,2.3562787729790475,5.923461010726899,14.019873128306951,1.1114466436566932,0.2470598464467343,0.6570585037620945,1.8529894784374097,4.771479451919633,184.76512677309915,42.56635010461325,113.21924224584697,299.1087898017096,793.5783849022968,4.175410959868259,1.0592872437204655,2.5802879175154367,6.7769593636219305,16.871147529777453,72.45393003468239,17.653195691104738,43.81593227544312,119.69492726014118,299.81080547578375,38.83728235738186,10.623092016037834,24.76392344087992,61.23420913792124,143.02489087211578,2.129915541851521,0.39711744492932005,1.1507391153391493,3.7913525971890802,11.094599962678135,37.05156279857006,7.407605143482186,20.975166260863293,65.53025664782622,180.40867967481924
Rasbora_argyrotaenia,5169,38.2246412892125,7.646823982860831,22.579683618994522,67.80342682688531,197.6498957121295,3.5990180115551578,0.9559694065948655,2.3257339680887132,5.867727860785163,13.455972578063768,1.1319272223384214,0.2492786048004406,0.6667008073010616,1.9161615261402924,4.8278975573386695,152.32119558983362,35.76346236366475,94.17118574046387,245.74630800440715,636.609222584057,3.115424671637841,0.8045283272929098,1.9055995506554266,4.940349475546438,12.39231989765474,37.614463615813364,9.20789048188784,23.060037063246565,63.42195389969919,159.84572250668194,42.21965771664158,11.739470813619956,26.925980393895777,66.35589378223928,158.1948485604836,1.7423119864778194,0.320863613418703,0.9425420104056543,3.1617460670913906,9.693426072987211,21.6156322883203,4.120289505168289,12.04061174576357,37.009355761753966,101.60166932805798
Rasbora_tornieri,22832,46.949317630827466,9.302769584012172,27.165133838414203,82.74755775160656,241.10824953090273,2.8961143044740227,0.7558355853006539,1.8337790078179697,4.653281086342141,10.889980523211129,1.3766764403555922,0.2962453391700329,0.8017644542219889,2.3153204913146532,5.971649794519127,161.82404391049454,37.53589298777804,99.38526085142954,263.7980799804503,668.4200498506004,2.4982302592198495,0.6567488019026521,1.5398555920407548,4.016364092103367,10.063591285318717,64.1242302172658,15.257184597896735,38.286266878336406,108.19663295496636,271.4679400135419,39.62054839346185,11.026991360641524,25.196752944036984,62.29322684903228,150.08387021468602,1.3649523847667009,0.2470789108718539,0.7332359015997609,2.4144406115830535,7.907936138152197,37.2489044302156,7.047012010477603,20.818406868924683,65.50808826141166,185.454396475035
Rhamphochromis_ferox,2303,29.16641157545505,3.0637870752262817,13.966367247844328,63.24903367966601,270.05092077047766,1.9888942690377829,0.3048592547666378,1.0029579328326375,3.948196566788318,13.302072250420466,1.784814728429935,0.17445701435904012,0.8292018558316394,3.994540513519435,19.042047798014544,86.66377501696982,10.109146655946207,43.01169484464668,176.91755042707777,675.5764511874154,4.2496237664688365,0.5933193959849706,2.0970409675978865,8.324470518872127,32.44592390168379,93.45204230513724,9.794177794252139,42.321713427599185,201.317829698364,899.309398920257,14.19236917811384,2.0070358502841747,7.2901776854158244,28.026814644833465,97.97994695406099,1.4966089793029702,0.13097673071469068,0.6729041681070529,3.5374944530356505,16.643788189391064,9.637251528147235,0.7938547154085115,4.07608337202113,22.016084746901985,104.81372142196045
Rita_rita,4884,59.764968995865416,11.278210980140297,33.92584891479386,107.18007457017319,315.8308961602314,0.7137637485689278,0.1815545692184318,0.4494179178783397,1.1171078662680307,2.7217939608050385,0.9367119143771657,0.18706240548458689,0.5337290753385642,1.5568474015583407,4.1802580743799105,44.74229270749798,9.90172578502759,26.967609589938093,76.19047829056831,210.15713366663138,1.9999826021652871,0.5056779334096959,1.2233896358062104,3.307295210201012,8.14346152807213,127.67291742218117,27.04856496562254,75.38210040796483,220.93615519848547,592.3668831417606,30.227578151393352,8.044530604502675,18.784655123172435,46.95336135954019,116.26320326054258,0.6456480087610567,0.11130100540138885,0.3668926466344637,1.2374932553418603,3.9078842068997792,4.119522333211436,0.6303710045723572,2.157504454644135,7.8126323015888595,25.979255483857195
Rutilus_frisii,8416,19.860878757663556,3.9457559782772704,11.605315326322426,35.761323618909636,100.89568615465865,0.4781413275936757,0.12526413216618665,0.2961833663943002,0.7510721206759824,1.7686084559882902,1.2987070642342462,0.2717847895081176,0.7492207431314434,2.176243626264354,5.511565118637014,14.488714992053339,3.4703798989957453,8.822714977352867,23.81282790061403,64.31314186110856,0.49406668420711297,0.1298019967801118,0.3064162266684887,0.7990916269192193,1.9780516166749957,84.70556807958354,18.790317135856654,50.25344408967947,140.1526943670261,366.7643722365805,18.015181724435315,4.8869476294192795,11.231733587195865,28.1440718688892,67.91595045865282,0.5377799605424591,0.0966656015936434,0.30161595369080846,1.0032493230205892,3.16058704186143,12.638239865837702,2.394094215054274,6.770138516456096,23.13036132599619,73.03001454569743
Rutilus_rutilus,272,16.93663361110738,3.4124003464850254,9.942619104201135,30.21333268905054,85.19894555158137,0.521497832934203,0.13822461138464906,0.32492029324144184,0.8189728423751422,1.922827330846597,1.2565331970508833,0.2595874358145948,0.7274586048463108,2.1026577609197865,5.357237253512587,16.098391058036775,3.903098820484582,9.90250760239857,26.823405022509398,73.43983592392726,0.5039309386297901,0.13078325779486202,0.30921655475912413,0.8114279693133495,1.9990839092015174,90.98537384191593,20.89121045886758,54.28347145946472,151.6258450468373,379.35242647469397,18.269777451642504,4.955322854776315,11.408227490678684,28.353657008447634,67.84505439339155,0.46037362878941124,0.08431591239844019,0.2620936009910322,0.8465531510704946,2.771994645845965,20.11193623769433,3.7951937656716193,10.92680144675727,36.46237517462019,117.23736513918833
Salmo_trutta,238,17.631096842781158,3.3073512348206604,9.915305068185985,32.17533773191903,98.00989545510738,0.3842808886252097,0.09286714777016906,0.23532294502370799,0.6135723340537524,1.4572588305031355,0.9051860290882944,0.1692102321725156,0.5038719026425735,1.5146044633879363,4.136266795213271,9.165374233904997,2.0807585121317693,5.3361652411601606,15.418722153601838,44.085588952964756,0.49891602731990214,0.125225185082344,0.3044465446155658,0.7913379226165796,2.157502095912801,87.98048427945797,17.559165629470733,49.947181760434376,151.57637765432236,420.6549157165703,13.345855533967026,3.547458025530203,8.206729474159129,20.88940802591121,53.1377378666172,0.6318291403587242,0.10854789095304562,0.36833505391576443,1.1958616768836468,3.871213156594267,5.432862842336352,0.8866212656046368,2.919423430397083,10.36079046190164,35.478392448106064
Salmostoma_bacaila,15775,47.980190943149026,9.549523996925178,27.76535578544344,85.3531205430522,242.63105774520903,2.7870287107873537,0.7244717868543611,1.769193531883434,4.492963623138577,10.373139347886761,1.263548479745701,0.2689257826763436,0.7346606702676703,2.1304077878703116,5.399451296361678,138.6686478475459,32.229406731407735,84.55907681302985,225.35636068263258,586.4214263652902,2.2412668621548466,0.5949734089893176,1.3815883159773015,3.604298499760646,8.964084306617206,61.84094884139373,14.311658035172265,36.62615229527356,103.66823576241177,256.66535865596086,39.279436497637164,10.65343308724084,24.61167598506634,61.174010352276014,147.26891180754018,1.0362355567683128,0.18890354655893318,0.5682782889375425,1.861404750943093,6.114086277429454,44.96314669304988,8.351330130415652,24.939118616453392,79.14816853562587,232.35799153068325
Salmostoma_phulo,24284,40.40754647112543,7.956272217385334,23.265055521076675,70.97688357604954,208.30249709306636,3.053710458892305,0.799059946437261,1.927863338148284,4.889442758683478,11.41946714992318,1.092875109657109,0.2367540113553883,0.6450132246274409,1.8329897997748232,4.743900914672513,144.80918033381818,32.592484289827325,87.3245742549559,235.13739661248036,638.8664055598686,3.1079279186235125,0.8083152326641609,1.917275463373732,5.015139376590437,12.640229236697142,81.96048321776578,19.08558559406204,47.85981867450571,136.80013271016057,353.440866635542,36.97044182349187,10.049324145580886,23.461422771616302,58.1473625614706,138.17327977745092,1.2618468939633702,0.2284375812476478,0.6864069593065056,2.287436911684292,7.124064553905189,64.96387574235497,11.786098852473748,36.19722664092273,115.7672878439572,338.6178570139836
Salvelinus_namaycush,248,16.072763523565968,1.521493914239063,7.531000621320563,34.16508027114235,153.96832424168107,0.30489684842827697,0.04547287287542627,0.15379589177950842,0.5867557693261289,1.9635816800259611,4.927871151639467,0.4928430944057503,2.2854960785110134,10.906797916611154,47.30887573299571,5.120411694787508,0.5897294539081073,2.4833141462502697,10.58656360425595,41.62931472244583,0.3690580589975612,0.05366191718489844,0.18367983084150455,0.7260048599256607,3.0107616938838073,55.4202239622325,5.390246531255713,24.18988705263237,121.30725154043283,576.3771978076404,5.99479322838868,0.8569918423024866,2.9941532598412155,11.793732858919745,41.211867927170196,0.17892003724301198,0.013822935499270002,0.07292987918092801,0.42875878980408527,2.268361445212973,6.358405032580677,0.47724707027690716,2.5552131901216955,15.829388657528295,79.61368529023363
Sander_lucioperca,360,3.2881338764750305,0.2515324665541844,1.4323478496203108,7.982554971730291,43.35034130665354,0.6968508656010408,0.09933199617529466,0.3382555484909854,1.4196949792169562,4.941995411251688,4.886807982713586,0.21682613116593596,1.7446936614557131,14.003714385546571,110.05782938468069,20.84942504064984,1.9554923352738205,9.512993676651949,44.17947286732246,202.7306875596109,1.1932187274804869,0.1467064162132761,0.567788178644482,2.415501965783741,10.664576515101496,104.69280748576261,8.805776294089279,41.57222543678721,245.8684901681262,1272.4966738219514,4.24500795102591,0.5728998953364973,2.0955449970482665,8.765653162479268,30.76500017374805,1.2237202863566587,0.08956744593412419,0.4848324297780626,3.010675258286803,16.784451330079175,4.5945570471288075,0.33248470477599534,1.7868354116875909,11.316707523979787,62.55279891685868
Sander_vitreus,3516,8.903702687002294,1.0037173327157753,4.2824979277911375,19.367389476861874,80.67956192153359,0.42967310156117394,0.06484962714722475,0.21356603037041358,0.8347260335581759,2.715788998362505,2.497487130638704,0.24889729281380735,1.1557695178892402,5.371086984748924,25.24124719182943,15.925893890804229,1.9120393895695247,7.815456497384183,31.65453726217221,122.56092657599154,0.6319582724121935,0.08630748793255867,0.3135870023541926,1.2156044344885126,4.829553910327387,93.17460205744058,10.857585223857344,42.99535584225205,201.65507395181584,834.9454613303401,7.7558466438652385,1.0833617278502068,3.95492534343536,15.416483951721942,53.72816083109807,0.5562805002022868,0.0461701112615978,0.24479137157739328,1.2984080912662515,6.412691063603518,4.343617176161624,0.40687473466567575,1.8989301965595067,9.847379795310971,47.97552131286287
Scardinius_erythrophthalmus,2951,12.964293946992047,2.63441760066793,7.608428902478993,23.11175323190195,65.34678406619574,0.6581054173998306,0.17129417553621917,0.4074885844713657,1.0344894616600442,2.397610859603713,1.2019810325387414,0.25780925806664595,0.7014847129022417,2.0208094348639976,5.170002129788401,20.92124439700381,5.032413129363395,12.868770893525326,34.60178650060454,92.64915654701417,0.6206188899064644,0.16182719802645515,0.3827280889108338,1.0014060807814016,2.4398644191994783,88.69513348227574,20.995961963580083,53.49967391103189,145.19478704366352,361.2049521557244,19.07294978348169,5.158282920974132,12.043526764583858,29.397206281766124,72.80921893683205,0.5512973674140037,0.10552453737937309,0.3130395194066767,1.0128217906253996,3.1892644050198884,22.101587922524892,4.311884252734099,12.106963944823288,39.72474804378388,125.92685833871259
Schizopyge_niger,24454,61.53622589636366,12.152906057172592,36.51420738114797,110.21567453403296,314.91773549800206,2.399514768725447,0.6225206302477019,1.525898690346284,3.867266502887072,8.844425751952134,1.121499644747864,0.23538040274585148,0.6566762626908506,1.8949608678030043,4.79118853071257,87.59625809658489,20.726588323780696,53.71127684844407,141.5252281705637,366.00161840616124,2.008161440757167,0.5257411352625565,1.2276966713028665,3.1934699739426016,7.992581254561111,39.739967494411474,9.682000637182334,23.97063596620331,66.08053247660058,160.87939229640514,38.60556579365705,10.680257032381581,24.356995134604578,60.60445675689182,141.99364593420097,1.0365392255036454,0.1937177966178217,0.5593877984740463,1.8488550807700865,6.134758014907862,21.425280253148664,4.007877792846503,11.786178750009588,37.123694741841035,102.56170507607308
Schizothorax_curvifrons,24427,21.75342844424133,3.8593719443311043,12.193876034083889,41.8389191554643,129.0253918683299,0.709005038248337,0.17733405573468727,0.43808874040881884,1.127761414226214,2.64836642472445,0.8950071338256462,0.14757621475362148,0.4894031544776103,1.6006987074937145,4.983582944537693,13.798578478978506,3.0996295194726615,8.44212077743884,22.992387711436614,62.8685385478727,0.5601571288171837,0.1508012736102085,0.3434585445375252,0.9129162128392805,2.2871346362511646,50.297721001303884,10.759528412249656,29.01751767540222,88.41154486413205,240.2162508947939,19.66042607654011,5.098181778255777,12.300106825020471,31.24722235665447,75.74292074218917,0.5073461373971322,0.08509575816688761,0.26187580453075704,0.9422662808635396,3.206238414873146,2.56890707032979,0.42671505066577986,1.391020514831715,4.790260184475986,15.520456605209477
Schizothorax_esocinus,24430,40.06652968116963,8.115679029104529,23.529221550664776,70.99548051157377,203.08931941701496,1.402039972978045,0.36681435556909625,0.8943884852615193,2.2484213660167316,5.193624000695151,1.2774109634011872,0.2683422506348922,0.7508906017550285,2.1354013667163114,5.435828653605039,59.872689026760106,13.332769852136341,36.142046373343916,98.37793013117951,252.04942374305176,2.261233097022769,0.566007872596067,1.3576802158764782,3.613397600231971,8.954811488632973,45.173554841253164,10.649102728794773,27.14234027715263,78.9732556805117,206.98607229875424,36.37370948722967,9.743542885104452,23.31935662145672,57.65020173087964,139.231831908365,0.7989881588758367,0.15524869492943225,0.4439387578956997,1.4479659871060964,4.7069450729627995,3.9452750922805553,0.7005523520690184,2.1404580061305896,7.252907414505132,21.178107833648976
Schizothorax_plagiostomus,54512,14.481632744649474,2.9421639525151493,8.598554190155287,25.806804873349176,72.7712657036784,0.6115181236913373,0.1634651995742774,0.38543845593227294,0.9633424809471783,2.2184178187384758,1.2041593124412562,0.2568167303155764,0.6979082773562268,2.021724415830312,5.08720709705428,16.30181077096853,3.8947881357593204,10.175766062246433,26.91534913021532,70.90292714328088,0.642622658871139,0.16617448267713103,0.39574217180525295,1.0368079547971467,2.5049688775550405,54.91482993077915,13.004037617417762,32.71241106817485,89.76409710854372,228.18595325458872,19.551941299247538,5.261047285198454,12.390005924440533,30.067624054593768,72.2330009684504,0.7716886764867567,0.15992264571031292,0.44321226777628103,1.4210150795057124,4.404886310144336,9.5079167582586,1.8662344637548243,5.239725519602381,16.827566933686356,52.32852516500168
Schizothorax_progastus,13244,16.098693823877056,3.2649598658581676,9.469150545183707,28.51587883198922,80.6203634581521,0.5472433174163094,0.14449789227918594,0.34275527861630806,0.8542296964588766,1.9726579088446536,1.3107949082836696,0.2838270773381124,0.765216195443371,2.2170896442760144,5.519039219439937,16.697971582731583,4.081113766680484,10.319850454678571,27.414002238299446,73.77437078345292,0.5709009486595045,0.14906588770655238,0.35635803318991516,0.9264490406601289,2.2728727115643825,70.61867329446707,16.6026242841208,42.405296392014215,116.17347835745856,298.1835208051188,18.872942854457868,5.148722437467264,11.890801562269779,29.272143739520576,70.52233316634172,0.678648948091725,0.1335967997319449,0.3901745626321244,1.26512222610666,3.884050035804478,12.256702595809823,2.389566858509281,6.720944329059834,22.332045313950047,67.12092470737862
Setipinna_phasa,610,22.77275936443528,3.9302697837214478,12.380607360641907,42.63916401307357,149.2111718741075,3.0346558585813384,0.7538118765359373,1.9173003133692277,4.922206333197021,11.927182916884652,1.4966980929430405,0.21439032904421101,0.7910983438155837,2.9293241203431992,10.601517297480978,132.3842005943148,27.545251525407664,76.50758121708384,225.95810431067346,624.5746167240328,3.8114604948611266,0.9163814304261918,2.313169977903213,6.232218036887133,16.70583846075923,83.34845447379385,16.804671571943096,47.25925891189817,145.04303591384428,412.7600494592795,19.827058231077615,5.109017836970791,12.148800650763837,31.88961329989471,76.87890631272728,2.0395976400197373,0.31371081640191734,1.0634575635072059,4.026739423227196,13.435237015050268,18.272239713603476,3.0379944692329572,9.878242873160495,34.270254379765916,109.311418974906
Silurus_glanis,289,21.8542158873079,2.144261434657968,10.176099915825045,47.0604526482532,211.77070928065774,0.28865787257348374,0.04356874028420624,0.14375633794850914,0.5660956341801637,1.892673573271388,3.058890655111785,0.28279592546742893,1.3724944261346432,6.81146075324886,32.21445243627241,4.488516873000577,0.5079792182914175,2.154739297242702,9.023896437624568,36.38570994366394,0.3239882449314092,0.043093750546551804,0.15589381564478777,0.6210670227995481,2.480853077322197,38.48461928705621,3.856027511396555,16.88340743060369,87.71458295491445,382.7912559424639,7.0595726443070514,0.9385416233450501,3.567029956123082,14.164995565542737,50.39470922251685,0.2898640376291686,0.023846497734876106,0.1261248703986973,0.6876640163023515,3.4912374768208116,2.5623687564668707,0.22167841644054376,1.0945595195638465,6.044055105699365,30.085591851660713
Sorubim_lima,12144,70.39577070364003,13.468318578754534,40.29791801768171,124.34712741330829,366.8410124139357,1.5974784640679613,0.40208528198397514,0.997467866910359,2.5734047880479,5.990762060349096,0.8999171732037485,0.18300355803858728,0.5183319802473445,1.5134032374076878,3.9944171066349003,102.31318646232441,22.891074912216567,61.46302278767793,169.6226680171379,462.6018846955235,1.731427477359401,0.46468055349629334,1.0586458174828541,2.798902012862984,7.166094525080015,100.12883864612938,21.77931265903413,57.6549002595787,170.8871939066517,439.42026092541414,35.550801302565176,9.455425489636909,21.925077044684908,56.183894431950364,135.25951361720362,0.77988436348607,0.12605736423148992,0.414832968260074,1.4349849994260855,4.83196530797673,25.44867047887126,3.9275704190454648,13.63760241496157,46.89017693570508,152.39550898548734
Sperata_aor,5496,120.54862902931777,22.220536215153103,67.26463785985942,215.68295624969505,644.8494692228683,1.0850190977281002,0.26549013369893687,0.6751615603537392,1.7225946589714625,4.079864865554272,0.6269579274112883,0.11961164930581489,0.3505405390272072,1.0598154763909964,2.855431838084829,34.37389480346438,7.789424546736093,20.724412931136385,56.82893447030162,154.65140601232986,1.6065861129861028,0.4166924136943779,0.9921402755434556,2.61135878156069,6.43379362473547,55.698936135484956,11.82855237288616,32.23883117487827,96.04732904862442,250.41122247947328,31.073823101146893,8.159095579442877,19.519632499175383,49.606521327009624,119.02657029917121,0.7904317098843681,0.12779786309348243,0.4133702104852396,1.4979677886257246,5.000956219066256,7.6789671404535955,1.2494803101973437,4.121052177081409,14.556699146372587,46.52623445249073
Sperata_seenghala,10111,109.86974282621375,20.015633722014464,61.30345581977524,194.48828655633275,570.2285050171205,1.1902120495000235,0.2969867629394564,0.7435486162348981,1.9150673858169693,4.397792654915189,0.7970752237046388,0.15196140476838232,0.4574045352185219,1.3522045252763308,3.5636687282176567,50.18393135899337,11.360077136918504,29.948383954634437,82.81766253293917,225.51868890670067,1.3521973321218028,0.3556901482332395,0.8315203659227582,2.1985061711702865,5.526443623125776,55.132201513138355,11.871207242812549,32.393708617280176,96.21378690049154,247.92947285825053,33.93575742869497,9.092845898700391,21.13114378257159,53.91081139138983,133.33271186217777,0.7280068644328879,0.11872660678701591,0.3867538529755954,1.3484578634274602,4.607596832926713,9.061061825910494,1.4342229707899479,4.879568510714458,16.80125899939902,52.86868793309754
Squalius_cephalus,4482,17.841588621851734,3.5699214929878216,10.427514845379118,31.802955309994335,90.04484798898754,0.5199412036293263,0.13738435234083626,0.3256494145604506,0.8203606162799912,1.8905024578700642,1.122023113955242,0.23176491935361476,0.6494405526357482,1.870952344872773,4.753458551590566,12.540785638670002,3.030191896360239,7.730200846035845,20.678651462209814,54.84628993732266,0.5127487918232586,0.13224105161144134,0.3160906025227811,0.8187462650125664,2.0199016587018996,59.99797390913007,14.133886575961638,35.87274865355589,99.04725221686202,250.54418586627145,18.519725165415807,5.009815481462192,11.63453869220917,28.656145656614076,69.94944169647853,0.5167571687774961,0.10110412386722388,0.29078678913949907,0.9365820524739963,2.918605531100691,11.339450566821363,2.2429631308198745,6.202341290859241,20.30267053923561,63.027372194492735
Symphysodon_discus,11186,39.990530540081146,7.6905991871918875,22.937221091051686,70.73645821080103,206.0569110189898,2.7116471021878423,0.6937501674058053,1.687555517461023,4.3765723686557845,10.179240310856253,1.1334213310927297,0.2371700786548875,0.660516938432028,1.904953824770792,5.087856964735086,118.82456414244476,27.37784415259708,71.39580478336092,198.81079358401652,519.1435842424627,2.1511739134765615,0.5451678441805512,1.287980140906646,3.467326681391318,8.851957304051083,55.818817214546435,11.480440147075653,31.548146849746672,94.94778521692614,249.55624475755704,29.277014736544345,7.678657349319504,18.059277092358606,46.284217477867344,110.29767394289381,2.143711318775196,0.34760264215886294,1.1539917567417732,4.064735741879237,14.718413500350524,33.32255227665607,5.822029484625831,18.619159701303364,61.576122528598844,184.39012108718288
