species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Centroscyllium fabricii,656,16.066147856466603,2.1863202742733985,8.54757296251705,27.948519965820108,103.95734606192134,0.3653733515658278,0.07261564175608971,0.21068529736659433,0.5925312324043768,1.5600761216133205,16.34907177633815,13.866223961957644,15.485022753869249,17.265336456687418,19.327238844684334,0.7050892056515774,0.11662211217326261,0.366902844828193,1.4338975117499,5.246109059967912,4.8823768905003835,0.44554652935525757,2.558792412770302,8.189469646873178,28.22529312679838,0.2647970362416967,0.041674409006608334,0.14643461819565262,0.4545863343654697,1.3050659894365964,12.9913775146848,1.4280921898462255,5.9225617342929535,28.261251472033397,120.38587191986639
Centroscymnus coelolepis,662,19.558042914671255,2.1355117114494173,8.846083173507628,35.47757650786176,148.24399131711138,0.3368313026862869,0.06211581131287499,0.1918208106075671,0.5669337188935097,1.5244812242527748,18.147195021657794,15.11900822690311,17.074999093754545,19.158614488405075,20.929176307524628,0.7174038942525691,0.10632027488319672,0.3683754558091567,1.5023541201930803,6.052649884326338,3.298995007061744,0.2598094589077304,1.7311142829890427,5.782482002822101,21.89717483284187,0.198584959267125,0.028546849715609012,0.10532420426750115,0.3439859887893546,1.150363036392563,40.16705362165244,2.703816461097893,15.952436757116669,106.60531949488661,616.3786143390473
Centroscymnus crepidater,663,8.107755415381906,0.626371998316032,3.560400020205953,18.66605213042857,77.67963826344011,0.38256408669464836,0.04624115143778977,0.17511479450395723,0.8192857523918803,3.336264122656636,17.58881261534438,14.123329700128044,16.448623647425705,18.763457414727732,20.761620397226373,2.030541593296914,0.19434357806909053,0.7979526329410074,4.877837658053357,28.69164882020026,2.305712813903437,0.24281829984432712,1.1374965928178329,5.203587079100489,31.079340374722218,0.24650792881398656,0.02420571710856706,0.11438620554377463,0.5246386161523898,2.19347555564818,6.882631023056344,0.41436196580884826,2.781547056328038,17.24579970662859,108.2693950661377
Cephalopholis argus,6396,16.26805615883261,1.6882328795312556,7.3396213612128545,39.07026518214328,137.05704958894313,0.9118445008879372,0.12395263114618704,0.4221292885392998,1.860337549588311,7.717899685173122,16.345523276893765,13.305629383882165,15.300918398168914,17.41026226572133,19.301280432609616,0.8762904691856661,0.10316963760987402,0.38900931915561604,1.9612011798505422,8.52577751426519,20.346262284178266,3.630204412516316,12.198259045877673,52.139672287403016,238.84865690233474,0.48272803704806194,0.05192077659944571,0.23603846939373405,1.0020268380068544,3.370657324619231,61.509264130670644,5.327543144355108,25.751034622937194,150.37345286861324,887.7785218554072
Cephalopholis aurantia,6443,56.94256216239978,9.226429452026284,29.73551033812648,96.03824126534063,326.9596610698344,0.8054050652918433,0.20260207758308849,0.4757349797272348,1.3091825200024463,3.1291397496877056,16.6653087199725,14.245241451120103,15.86327336314616,17.5135620610676,18.95228249217195,0.3971186647614461,0.08612207544249512,0.21539836461113893,0.6798467320363593,1.8739632738346423,41.165599577415385,8.697866343929332,26.394969240932138,65.4779414869742,170.6435914922643,0.5320592082675095,0.1349772822586624,0.3233471642937002,0.9087805136065583,2.3288928549713317,83.23478515442645,11.474086456785196,40.85432095645826,179.42027143625714,716.5114524245492
Cephalopholis boenak,6444,16.43485373073885,1.7031303984227912,7.301193739846051,38.86022824355548,129.6919002342344,1.1476470990596546,0.15296693641341613,0.5169875678065559,2.3537119263535886,9.595209280189026,16.045876342022034,12.958498111087454,14.976779285270084,17.080770714921794,18.960382245802958,0.9786463574845172,0.11330654669081619,0.4456126521516136,2.186647985122307,9.775766002044728,33.496731427291486,5.780986695280746,20.543024798754427,84.9061322407645,392.52022711115285,0.6422345916111438,0.07046112677939338,0.3168271161943795,1.3361634238119615,4.331851663061987,50.87899844358037,4.640924695551768,21.73203240718251,120.68484668094462,694.9595403403722
Cephalopholis cruentata,12,8.455024139270492,0.8062524567234255,3.5939175372570293,20.08241771033177,70.24431811165432,0.7270704193129539,0.09263029359726724,0.32529585076491163,1.522277184408479,6.0548017319966885,16.98961384062855,13.803734720111086,15.922583884863876,17.956958577646557,20.067852845362996,1.4227117804465483,0.15542877244488917,0.6389935159132305,3.3279898104671233,14.739117953452869,19.248653021980395,3.2845977490235203,10.711503231398435,51.58609490609612,253.85384582324804,0.7224862762343103,0.07203840425398333,0.3620474099162155,1.5039392984023023,5.459487588867882,27.84683940923454,2.0932095546721805,11.249327908958914,66.68092359361523,426.1899714039798
Cephalopholis cyanostigma,6445,15.698530047846535,1.6471650624870895,7.0380847303852665,37.05275753050884,125.32813205315227,1.0577495055690853,0.14269275695280437,0.4818437907188483,2.1662287230803674,8.827663539318964,16.09277667007842,13.04846240769394,15.033861386041188,17.14695169131398,19.008063203713817,0.9138552081431068,0.10533921772169111,0.41079723897126547,2.0302994687615503,8.901727047337726,24.49563009739971,4.44756527051413,14.638024088346743,62.62902811596452,292.3010437376101,0.5533750364116313,0.0592291085965952,0.2711714113071768,1.1432028333945878,3.7825193080749093,60.68865462314385,5.365037586795414,25.37945880683146,145.38208891464876,830.2329732345422
Cephalopholis formosa,6446,13.772471641455667,1.4587193913906176,6.270339478821448,32.64325175380076,110.28792029031597,1.090211576277742,0.14814898828261797,0.4958367421784714,2.2281239051936357,9.155356165963456,16.13114947155987,13.083436296452906,15.08841889941769,17.202805006850795,19.111919071853876,0.9057976952498771,0.10644520103024557,0.4096860954514011,2.0205466296674968,8.757345768147626,29.114087107076223,5.089490217096912,17.99415392331784,73.86391326866375,342.08625755608244,0.5789688772704954,0.0633124398655,0.28613846399368037,1.199377239548861,3.990190277982112,59.34178291852458,5.436286622580651,25.66962667016962,141.88440762768167,826.1172825954797
Cephalopholis fulva,8816,16.653324829319395,2.568501377686115,8.910125163715213,30.510573028555246,94.11796549391026,0.6118529936034685,0.1386756693743245,0.36477591231490236,0.9912643708624551,2.417050537361275,17.500505679336932,15.035714043919608,16.720525205597802,18.359997054578816,19.991127328291277,0.5203103555310382,0.11185204501610324,0.2821058303839181,0.9298762282576167,2.6191596467956324,32.13252429455797,6.591409612024536,19.602295150991203,54.10361092826916,165.24665324191076,0.6610423605909614,0.16095452398950025,0.39221111807089937,1.1467501199590275,2.8957598397195197,64.26837037997467,8.219038797610775,31.799209876023735,133.73629834904736,564.3490753066338
Cephalopholis hemistiktos,6447,14.212875978546053,1.4362832815212627,6.289694699470552,33.300982231727914,113.07502656936317,1.1388513375091636,0.15531897928685465,0.5269418519818166,2.354105762992119,9.480110654238544,15.837295974959464,12.77561036038267,14.780916925226165,16.906277289797274,18.675024640421636,0.8607681401072784,0.09854355509511428,0.3885281738963191,1.9137365021865116,8.287989574676638,19.258569078451696,3.4306459001700076,11.04687538075106,50.00470720618255,231.76153803614255,0.4879351187487528,0.0523314635210564,0.24417497587137849,1.0277696941109133,3.424028789646765,94.80614915848611,7.930380988120232,39.29274856205373,239.09644935691716,1340.888603519412
Cephalopholis igarashiensis,5366,20.290279674161845,2.686885547658924,10.058318378634523,37.15978428766709,121.8250903269928,0.3772060071674352,0.0853104588928758,0.21758947902332604,0.619175533308443,1.4620877553381348,15.769106081074394,13.090044525932655,14.857605741755542,16.634090650810016,18.74116234245235,0.9344807306627687,0.1995965348395563,0.5123119142639394,1.6963027735719913,5.137395497100546,39.052015386451586,7.215141643167212,22.50526406790775,63.02376473863628,193.7838537355925,0.4492581109918424,0.09931472016090521,0.25741561978754723,0.7619987768668449,2.0771453432416753,9.004394555082001,0.892162539904883,3.9460204290792564,19.467502285347287,92.61831765181402
Cephalopholis leopardus,6448,30.35161887991894,5.112888816452697,16.405419431313064,54.1628807598057,170.8231106037347,1.0016210791524305,0.25215869367597143,0.602603049431587,1.5873572869359835,3.790476122291227,16.75407516328501,14.298138452041323,15.911238095339343,17.541502527427753,19.06721751700304,0.37754164073657714,0.08927229813094299,0.21476754991330857,0.6565788281298425,1.7552617773446393,87.39449736743282,16.960385819642447,49.44957168889823,135.4220552554083,312.23003363371396,0.6464830492031568,0.15824621597226116,0.38403777769701564,1.0934326287318246,2.820025636136787,109.05382120319828,15.659972055005259,53.81836311856054,220.98197037323143,843.1602437604574
Cephalopholis microprion,6449,14.730496460497163,1.5286728715084543,6.525259692735332,34.87109504787727,114.83270352903128,1.1752541479990601,0.15892908666601513,0.5290402827931046,2.403781992283031,9.734787500181618,16.045239933055115,12.974841882886892,15.000020235038726,17.11518279455041,18.979558364374,0.9964359343441653,0.11698488501308564,0.45775906405813904,2.2507769968562443,9.947799435642926,37.2040203716109,6.311337592913689,23.301174718802393,92.08684295628065,432.59147525141765,0.6456554089617974,0.07080748977145143,0.3196019201024621,1.343561822518665,4.418477970351016,62.99758485591147,5.750169123213415,26.794408121247812,150.4546692177742,877.867857142794
Cephalopholis miniata,6450,19.29428261339626,1.8703262235447655,8.478763622072695,46.211665950761905,162.5463061624793,1.014025928123953,0.13493384373462686,0.4758856931403081,2.113454175453036,8.6046990180455,15.968007386723876,12.863593367142421,14.891922622034397,16.96476276462579,18.720025146918992,0.921612709157857,0.1029267859607004,0.4094367110985714,2.061536794816319,8.917631774617032,17.101783841093514,3.06954710025015,9.486046069286498,45.805991092185984,202.52530060191813,0.4723030739561369,0.049127213147573345,0.23041421284708397,0.9765901207305241,3.330468444943791,83.92012503951727,6.755117279260723,34.31111963031906,217.7374622125024,1270.9792854036632
Cephalopholis nigripinnis,66482,15.525689141654272,1.6005600089527858,6.859043513376319,36.283366660488845,121.07982760228681,1.143687044986524,0.15365519916823195,0.5154879451664857,2.34683761271642,9.504595258328449,16.05529701558818,12.964465401533587,14.992648280204362,17.108396911284807,18.95996874681005,0.992238512136226,0.11657092476420396,0.4536276433279529,2.2284126432627525,9.918409947909902,33.945878178246815,5.828854400118718,20.88577080936617,85.14872262301758,394.91839141222556,0.628444341935761,0.06787737598172038,0.3094006894849412,1.2989591211129738,4.288667605746628,61.8037411815686,5.582131973893916,26.428688628564906,147.68291309292388,876.2924569405334
Cephalopholis panamensis,8761,16.883382085134166,1.7247327487148127,7.346137334413371,39.73155011088967,134.62991331129717,1.0665760234179054,0.14348678984061464,0.49004337795489994,2.1843802735037587,8.837631373511298,16.01188763339099,12.950712823590036,14.954356407237842,17.05567303722273,18.852377545905163,0.9487454744822799,0.10975123536390836,0.42445019621169056,2.1021563588019605,9.229269655429672,23.215248652960998,4.2039171406943625,13.654370580353016,61.45906715651655,276.9950823714962,0.5438966856560276,0.05665851903665674,0.26417931745728723,1.116050547175952,3.767011317855034,68.64084489727061,5.972810941873484,28.41270890778203,166.61225483287294,947.8488096360657
Cephalopholis polleni,6452,19.658374540591026,1.9434471794531933,8.507922099721267,45.227518152124574,156.74799396914773,1.0304426327244038,0.13700925205724285,0.4737465733766941,2.121623663659177,8.689665699171792,16.069182709658705,12.981421179294294,14.990000287994693,17.084675995185354,18.88699521651679,0.9962951514400389,0.11444937651223232,0.45005629559067944,2.2288383022218414,9.791148471331326,25.094013779318903,4.451079917735641,14.581414686064319,66.44309058462585,294.8003730373281,0.5703028652836846,0.062364201863893784,0.27975036826140204,1.1789222123603809,3.924015423136997,53.73239949137321,4.593117136423747,22.34791959499968,128.38577931825387,735.6160309246085
Cephalopholis sexmaculata,6453,23.06765596279447,2.186133947764872,10.035465941093937,52.99624329518768,188.73665273924024,1.0195761728379789,0.1345028094052309,0.46437039938005825,2.134104211009828,8.675980984820244,16.06211038764902,12.967165638727026,14.994857333684704,17.044253911533303,18.918822979993838,0.9988986652787815,0.11113073991091776,0.4421504059705053,2.233853735048499,9.916328450966885,25.749505675144327,4.718135761549054,14.724439778266262,68.53747872879552,305.4164065134913,0.6114808940559907,0.07006701499696837,0.3010846201898504,1.259601452635516,4.252407260330838,33.69114573489233,2.9057000903847356,14.222223218786922,79.9080384179816,454.65791503211074
Cephalopholis sonnerati,6454,48.56148080194149,8.176997168304341,25.93881232486961,83.22175176784395,278.48442854752494,0.852579706632828,0.21394654026611604,0.5034061273019171,1.3619870862154833,3.26139852271891,16.613591833849064,14.217582005025099,15.819942721439137,17.456184546364454,18.879761225286753,0.3609228336881918,0.08017691824932005,0.19661108055964666,0.6197880003328696,1.7117987223763653,40.63841515364438,8.641038784541045,25.822505827223118,63.63816801022893,168.05592373370402,0.5345299938821756,0.13528968469350103,0.3268942232615929,0.9142399398296505,2.359600851388593,75.69323156367057,11.14881496355827,37.706106612946485,159.84922765631586,616.3264414828125
Cephalopholis spiloparaea,6455,18.298815054603732,1.8428677717060589,7.954711831011805,42.59774395021077,149.31420207694867,1.1180473949269736,0.15111595825104113,0.5073744016207893,2.328444237573458,9.377955192429708,16.04797237419401,12.960998392708728,14.970337827327807,17.082452389095646,18.90644179203785,1.0449711877373447,0.1225145197465862,0.47539514941825284,2.3503232879571754,10.535931241668555,34.24980491661833,5.92926803299707,20.98630909266178,87.8325378710648,405.44008609679895,0.6445029027193443,0.07104569774847086,0.3182127757184308,1.3449176078748513,4.4026537192775335,54.37940096648759,4.578108386308958,22.825581384960003,130.8577921258385,769.0328261448566
Cephalopholis taeniops,4936,42.6018038516975,4.013249739377936,18.003198205237958,101.20204737171657,394.38393653132493,1.004448589297437,0.13024147597286864,0.46816654905469945,2.1262870846482373,8.720925838176319,15.233416654266804,12.119127431327291,14.219481097611762,16.298126010380727,18.249796068155252,1.758239556407149,0.1881156341903554,0.7766469638325766,4.0266532247957345,18.12104306746542,49.53350765982731,8.107770078041135,23.162538667736307,136.6332497610983,625.936772381045,0.8729602760495734,0.09692954046172259,0.42339207470746526,1.8277574219745605,6.5621955165220704,16.381531006927688,1.2435279308034304,6.6465680309231585,41.322586183338956,227.27029345448307
Cephalopholis urodeta,6456,22.518348763930085,2.060415711597694,9.82426680866648,55.54391135421267,186.96380620803228,1.2785629787794455,0.16729352383312923,0.5846446751737078,2.685380499998089,10.734565212774472,16.26763981528781,13.1376896682995,15.206587689962104,17.25510041005754,19.28065019188747,0.8851933845708133,0.09694423085100487,0.3886145045180658,2.02050988112271,9.127851234760831,53.810082125644456,8.281267713197426,37.112599224257124,119.21722909260187,627.1249604947609,0.8369686818696711,0.09778487218511049,0.412041998306427,1.729935472568689,5.973712053733711,23.26145377362937,1.8206105167079396,9.579887461251925,54.133338524249886,296.4525109515598
Cephaloscyllium isabellum,797,6.624084377740962,0.5638933465827831,3.059830023455479,15.027864246953229,65.12020759751736,0.6389553536469241,0.0748986368508119,0.29226492902921314,1.3630246776533195,5.633316882458847,15.940811111099505,12.337653132492818,14.650724812252397,17.147877811258283,19.514173957646396,0.7054136201881052,0.07354102571222948,0.3048939644085396,1.5872858065882314,8.04858810850327,6.3313162949774915,0.4493732034051858,3.3266016369568487,11.524687686326013,57.6422474009643,0.5570135127218689,0.0530337222167203,0.2517699907043763,1.1909231449559448,5.356120881359275,17.88744069585009,1.3327455742407726,7.43576570177034,43.480971720548624,246.16712216081157
Cephaloscyllium laticeps,798,5.896129696515914,0.5283665242042239,2.7021306892405588,12.356253429444301,55.3904562262718,0.4379790673742928,0.054123570342208785,0.2070148127917656,0.9241154414678326,3.722684476544927,14.981206992821281,11.302956819699686,13.70745278364352,16.178890375808614,18.5329264668513,1.6912757826101492,0.1817450117697114,0.7235196093771156,3.6303398019958255,17.832067529389974,5.473909594393669,0.44712218062233655,2.8188910853740916,9.951155336708812,46.675081689128504,0.22844150850474138,0.024235384438726172,0.10667703989253226,0.46263388936397176,1.9233767611495185,4.669011970657883,0.3906782744341294,2.037649467501878,10.639299054017224,54.8608134256156
Cepola macrophthalma,56,20.18899745890588,2.0042917576583967,8.661457757413807,45.71945821430441,151.38943920947753,1.0138088715304843,0.1358863756570812,0.4881534053165423,2.177538029349049,8.089805362753953,15.987076601205189,13.45088935186152,15.108622860476201,16.810149853249328,18.35464220035291,1.349805559140453,0.1550951541235577,0.60850952399593,3.0827015293728355,13.982365366363444,28.900758142812084,5.136242923681941,16.507327057279035,77.74253891397196,352.86223517801733,1.2685878818453205,0.1420163624924562,0.6574060403319248,2.6165630252664576,9.380678416080888,2.6622682247391207,0.2027545005193017,1.1611815741636957,6.0813828940323775,32.03717957483601
Ceratobregma helenae,46902,49.15498511392738,4.7669181136649295,21.31820965234367,97.71617453205323,388.8521346713795,3.293085171724952,0.6861432980370477,1.9564268233809257,5.582877659521772,15.002492302532271,16.959432922806002,14.69030017198812,16.097520408696077,17.67191032894867,19.200966645356257,0.1559640627007237,0.022068155470699582,0.07204920494317986,0.3055432928464953,1.0535999148007817,404.37984457602533,47.69893941353424,170.4513611300368,1186.625070667864,2661.0710528951204,1.5740736565149944,0.3234423021502214,0.89430056752715,2.7369902889293214,7.866548754592647,45.23804051095547,4.549867808401464,20.256175554275437,101.09293958112634,488.18524754708835
Cercamia eremia,14876,33.782300369574024,4.324259566092064,16.534881955357108,66.0859955069906,214.06554249714785,2.060650168487543,0.5002736221670288,1.236138945931732,3.310311517765419,8.472150997912022,17.212381104849083,15.082506426769413,16.441267934176853,17.893364542015007,19.235022742965594,0.2640688928248017,0.05007798481397932,0.13729442943040082,0.5050500714457768,1.4411340794253145,292.29664699973466,39.127685625683995,136.13373026184664,705.1462491431009,1395.1458920140658,1.3328338444163965,0.2901329556052898,0.7783709533045569,2.2561905521667094,6.394345338388086,47.216512575295695,5.818543487901323,21.760914033733442,97.23680700248877,453.1474421476261
Cetengraulis edentulus,547,36.54024001088426,6.861594208016679,19.406704437333122,69.55056026970465,200.60148261247616,2.0603759655498326,0.5429547635241311,1.3002622165249649,3.2428584915367598,7.986714159041503,16.42543851777505,14.20268840252978,15.640262828967487,17.228359388480264,18.623779467467234,0.9904389596184238,0.1782941369691413,0.5414296217511207,1.7537146170883418,4.8971498456939715,169.3344115047814,34.27496403014797,101.98376662654269,254.5671363849969,920.8257995590725,1.7980569433247053,0.4400379991019586,1.1350758616768024,2.897317472280971,7.555643478308138,10.77250731121644,1.4872512574833587,5.67404783932925,20.975237163273793,78.47562424214473
Cetengraulis mysticetus,548,23.002297880497977,3.860263041672429,12.188341029063828,41.457001936089384,132.84079664182124,1.4110869534993928,0.3656011715341184,0.8693714852145424,2.2113284374152276,5.343249652424392,17.92195101426566,15.851108514199653,17.171930889640223,18.73901549095705,20.083643508669322,1.303881203446259,0.2611621215077672,0.7297548328371086,2.407998271986754,6.480418439312427,262.04812475465565,43.65916137208058,131.09728562190358,375.33402827674934,803.266284998435,3.0668432063037736,0.7422631248137531,1.8669684923976422,4.968641305362581,12.248442743124059,2.1357256989128426,0.3198467370469172,1.0643334060015308,4.125464221547186,14.326500336045735
Cetorhinus maximus,90,19.766634742250066,1.6159013126896136,8.771778447080651,43.95487510138743,213.28903116976016,0.2776399446920095,0.0320040034267225,0.1280179213185673,0.6212574532578425,2.5348286945188407,17.215661699736437,13.558245569261537,15.91490136168228,18.414863450157643,20.310072499792064,1.957177752373629,0.17082471882004582,0.8060968036255547,4.616014489515141,23.624045450037976,0.8647410555970078,0.08523541586935343,0.42173330997208924,2.45828939807646,15.370436087681496,0.24091404750404816,0.021643473341135623,0.11639089080404993,0.5579183774091548,2.489791205389184,0.8584407436899457,0.04833446229059361,0.3360754292133086,2.4371983963323394,17.661626075363714
Cetoscarus bicolor,5538,34.560976424567045,6.40683636748801,19.215994590423207,63.16513332885524,183.62186517579218,1.4593746086151786,0.38765673007055,0.8861585805776875,2.2075225022331093,5.567984480995088,16.746183879599716,14.200089029669998,15.852989853489845,17.663455858099475,19.178847217254592,0.21517530164948978,0.04958251365936572,0.12256825662974195,0.37444093918738713,0.9304783414783443,46.58511456102661,8.238331110302228,23.837429550944623,67.36352127788501,198.21872006004008,0.8097679162237712,0.18980476172381355,0.48961291230169535,1.3263478914299782,3.1420097771801268,11.483492810309198,1.9791403848426314,6.270284396876343,20.5758844058947,70.8375444121001
Cetoscarus ocellatus,66097,33.49590285790535,6.168349660631969,18.087106024646616,61.02467102943326,174.02721019800254,1.3148549683825501,0.3149287599447824,0.8042819792860976,2.029004914046328,5.170812058584958,16.601974194144148,13.953337527637567,15.70743890164841,17.503931827056437,19.070068101042565,0.18669443833053245,0.04127483928644017,0.10478226970885623,0.332028158646603,0.8212136303051174,21.754020835464118,4.02608088192981,11.94865500925889,29.856941197361397,99.86975493483885,0.568684557685595,0.14280631584394451,0.34427700729965843,0.9348772269875731,2.28062777052815,19.24839159767039,3.198834974141068,10.360744657061726,35.745948237585694,124.02403292657412
Chaenocephalus aceratus,473,11.046820623676831,1.0280002809080944,4.8200006023184265,24.590412022798724,85.77738676253735,0.5559133045588485,0.07336199432181136,0.26337926884042084,1.148835261965219,4.558533352564915,14.986374603131157,11.85980117671198,13.870332552100521,16.148544482558606,18.40738963799314,1.359504521374378,0.1504952253428261,0.587537657359137,3.067465740272874,14.164498660080614,9.576116542439301,1.8047827390726547,6.0967944163866905,26.193726898242794,113.97361959056164,0.4147072356123229,0.04532109499701872,0.20178930320095018,0.7574316826889929,2.802563758346691,2.6259574152494025,0.2066372279332535,1.1523096251391105,6.273915998067541,37.65561791656086
Chaenodraco wilsoni,478,9.413757512157776,0.9070109370969762,4.028913903483922,20.033562446077823,73.9864724743804,0.7540404275994035,0.09959457629386743,0.34674565467669655,1.5562847190614963,6.255131495070001,14.410985212641013,11.399222815621634,13.342284003366231,15.490466874403971,17.205333039046256,1.2401663691403082,0.14343552986296612,0.5393159295215993,2.7043634011607605,12.089783170004349,11.526090243095265,2.065720576986795,7.494612698793926,32.29235323257677,136.33361123806606,0.4105265386099761,0.044957749221186394,0.20081826632935318,0.7689078958678378,3.0247944455231406,4.626763390558101,0.34997518548323914,1.9981688861533125,10.713275846826196,58.76346745216988
Chaenomugil proboscideus,13828,39.830114704596994,7.391905223116191,22.203240350666807,72.22568013165582,212.26349529678382,2.039748934819702,0.5383786082203711,1.270169637967608,3.246383152854163,7.780511387844522,15.91785727805926,13.633238424446834,15.130886511937906,16.65970307201868,18.12896111931083,0.8188901537542788,0.16593744809407687,0.4490069514266618,1.4340050430551825,4.18303486498395,232.15579416975444,37.60399935775537,118.338346134213,415.93418541660026,1113.6715853609649,2.3798190179607626,0.5709467821249472,1.4277163089706715,3.8164045696274695,10.43909175744251,10.04533250151875,1.4472784799320086,5.173928806809996,19.954338034298893,81.99934977525615
Chaenopsis limbaughi,3712,19.384485584151047,3.1928461807646342,10.689736351842626,36.68320313412233,100.19810517201213,1.6849745827973368,0.4499399671840642,1.0593476387357443,2.6121402824359508,6.349763988772227,16.85524923977766,14.921132637142023,16.168781966688663,17.40159815475369,18.596137408304802,0.2284845772029538,0.05454319996789649,0.1300137438524088,0.39545073276588105,1.0350924362946314,150.83694913115653,26.40643728585216,74.1890880461803,338.18446176524174,506.0380056713528,0.8143012038575788,0.20466954393976075,0.4954940596746952,1.3027292423995087,3.427970242943945,135.8406522552939,21.394836544118046,72.97914564264916,259.9279678773232,921.4889058847692
Chaenopsis ocellata,3713,16.58274511695908,2.862535618356496,9.44980586737722,32.27803484024632,83.04370494102255,1.6426264423212449,0.4420057281520522,1.0334852645853567,2.5421340622693065,6.111772871735422,16.901423846605816,14.941981636761739,16.2113629616092,17.497017370940423,18.702822961763374,0.18141881702970325,0.043647282367603936,0.10332410728492686,0.3169272025948708,0.8000340053467078,117.54386962650457,20.247239679476593,57.331781358699445,253.82374143426742,409.8183668986807,0.7603472237804723,0.19133151680175042,0.4645595683935008,1.2082648289021694,3.187093228221439,83.44026726775063,13.120837213330564,45.35164828837113,158.0882600144137,528.6088146470632
Chaetodermis penicilligerus,7975,27.349048337669174,4.658839358776786,15.045458382885013,46.267650429679236,138.85764380099144,1.201178716031749,0.2688686332392455,0.7312202427597352,1.8860536587443786,4.794799970852448,16.322345472807214,13.512662106415563,15.386888277848566,17.249712761674818,18.97738064414589,0.21832947546740017,0.04691886837777767,0.11752579454923776,0.39026395385523616,1.0638153713133127,55.739938532232074,8.074637532146708,26.05999867187279,104.82545088096994,179.13049244265213,0.7693333300809744,0.18158122145662514,0.4732429024344842,1.2870685306421563,3.7666991716375784,38.748013050743765,6.191864429111178,19.882290815164332,71.4993165557789,253.55778195758015
Chaetodipterus faber,1024,12.331312614929928,1.7985858893762752,6.408718422380984,21.90830800793022,67.39661747456596,0.4890619781550126,0.11944773479172534,0.2940157120869043,0.7818324152104696,1.99125630818286,18.731100215644222,16.73796780420471,18.03687867760666,19.33273905707871,20.47601825159339,0.3682675897007817,0.07879510379614442,0.20268175559315327,0.6650493193553251,1.9989045883902945,25.102305841211045,4.2561447873832,13.024767042882257,44.252213699481935,93.74935517491312,0.5484547783266733,0.128669001425011,0.32366927682743035,0.9097892795376601,2.4790107143998403,40.33995280158892,5.298176745214084,19.117828913634202,85.39356246434369,387.31118727877134
Chaetodipterus zonatus,3599,12.718994504328965,2.0946598370233547,6.8458561448318065,21.780415085851512,65.81852104361205,0.6529611952916219,0.1615302950427712,0.39439262558599864,1.0255690748151183,2.531998134321793,17.940815146418352,16.06661367437116,17.315069579057063,18.61900471404228,19.761542116942106,0.34047491283661585,0.07741629796197196,0.18552585158507534,0.615410677621949,1.6985467033823956,23.588832697732826,4.537569754701319,12.819113195234305,37.24632739630645,97.08062528048325,0.6742197381009806,0.15982896777417765,0.4045396204410489,1.1040100195827627,2.9024283671560376,21.107675042055753,3.134459314039953,10.646180280579609,41.4970973620677,170.9665347161226
Chaetodon adiergastos,6515,26.384029408044533,4.49693092259003,14.617698206887034,45.82249334393033,134.9634352785698,1.1953620430823295,0.31502962739954254,0.7349496993820888,1.8416168082595927,4.551456949185903,17.25305700008324,15.35108006354158,16.574940404068577,17.83467193957255,19.02510931615898,0.29255992314835366,0.06979870464098338,0.16525916646307565,0.513150335357961,1.3262114897306123,105.2115146176496,18.140260161210932,51.97925628904767,200.2980989347497,297.228369702454,0.8135008093214479,0.2036776827112845,0.4880436101985575,1.2919573782454048,3.3599660877374076,43.97786215748994,6.97415304954407,22.632132666088268,85.46906252679801,306.4681597414688
Chaetodon andamanensis,58164,28.297067517679054,4.724651055056556,15.759685628778968,49.05761051448776,148.1190008494383,1.3691952642349254,0.3564928553803737,0.838996341589819,2.108850751168693,5.167084733680837,17.113752375397326,15.20632993155535,16.43860181110437,17.696606461664018,18.900569397932202,0.29394810503428737,0.06993993026716051,0.16542950917766464,0.518768156885596,1.3206108927995521,126.07687804738953,21.410610907675512,62.153803490184515,244.11201872933083,355.4316395456805,0.9209707826923745,0.22885386125933574,0.5557145216424997,1.4751781960865689,3.8172074425438276,38.754249557835195,6.530423608484385,19.858211673261124,76.03630142381866,268.220802607171
Chaetodon argentatus,6665,26.832087428877866,4.82682083853533,14.300513315156783,43.76414744283029,129.87165449767932,1.576944016945869,0.4294572795028835,0.9571777971933038,2.3805697790784714,5.8454082557026945,16.489188413266366,14.576307841881023,15.842792692092228,17.132526448149626,18.401019969461505,0.22575235791935794,0.05450888859051189,0.128186918228067,0.39531730659682895,1.0136839437427445,73.50312560647389,13.809374711470289,38.28789724528135,133.26330840065344,230.12432581645018,0.9316596695367964,0.24033001899350187,0.5758055207489053,1.482081131048996,3.7806555332881295,16.000580732355544,2.7410556781847912,8.650414181204686,29.37669909876123,111.14642598595792
